0.19,0.43,0.013000000000000001,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.04
0.41000000000000003,0.43,0.012,-0.1
0.29,0.43,0.01,-0.1
0.28,0.43,0.012,0.08
0.05,0.43,0.013000000000000001,0.03
0.3,0.43,0.015,-0.1
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.88,0.43,0.011,0.02
0.76,0.43,0.012,0.07
0.22,0.43,0.007,0.03
0.19,0.43,0.013000000000000001,0.07
0.22,0.43,0.006,0.05
0.32,0.43,0.013000000000000001,-0.09
0.43,0.43,0.012,-0.03
0.29,0.43,0.011,-0.05
0.35000000000000003,0.43,0.012,-0.05
0.3,0.43,0.007,0.03
0.3,0.43,0.013000000000000001,-0.03
0.86,0.43,0.013000000000000001,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.88,0.43,0.011,0.02
0.75,0.43,0.012,0.06
0.22,0.43,0.012,0.06
0.19,0.43,0.015,0.01
0.22,0.43,0.008,0.05
0.87,0.43,0.014,-0.09
0.43,0.43,0.012,-0.03
0.81,0.43,0.01,-0.03
0.28,0.43,0.015,0.02
0.46,0.43,0.013000000000000001,0.03
0.3,0.43,0.013000000000000001,-0.1
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.01,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.24,0.43,0.007,0.03
0.19,0.43,0.013000000000000001,0.04
0.22,0.43,0.006,0.01
0.32,0.43,0.014,-0.04
0.8,0.43,0.012,-0.1
0.81,0.43,0.011,-0.03
0.28,0.43,0.015,0.08
0.46,0.43,0.013000000000000001,0.03
0.35000000000000003,0.43,0.009000000000000001,-0.1
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.75,0.43,0.012,0.06
0.2,0.43,0.007,0.03
0.19,0.43,0.01,0.04
0.22,0.43,0.006,0.05
0.32,0.43,0.014,-0.09
0.8,0.43,0.012,-0.04
0.81,0.43,0.01,-0.03
0.35000000000000003,0.43,0.015,0.07
0.46,0.43,0.013000000000000001,0.03
0.3,0.43,0.015,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.88,0.43,0.011,0.02
0.76,0.43,0.012,0.06
0.24,0.43,0.007,0.03
0.19,0.43,0.013000000000000001,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.43,0.43,0.012,-0.04
0.81,0.43,0.01,-0.03
0.28,0.43,0.015,0.02
0.46,0.43,0.01,0.03
0.3,0.43,0.015,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.88,0.43,0.011,0.02
0.76,0.43,0.012,0.06
0.24,0.43,0.007,0.05
0.06,0.43,0.01,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.41000000000000003,0.43,0.012,-0.03
0.81,0.43,0.01,-0.03
0.28,0.43,0.012,0.02
0.46,0.43,0.01,0.03
0.35000000000000003,0.43,0.015,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.75,0.43,0.012,0.06
0.24,0.43,0.007,0.03
0.24,0.43,0.013000000000000001,0.01
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.43,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.18,0.43,0.01,0.02
0.47000000000000003,0.43,0.013000000000000001,0.03
0.3,0.43,0.013000000000000001,-0.1
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.011,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.19,0.43,0.013000000000000001,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.43,0.43,0.012,-0.03
0.81,0.43,0.01,-0.03
0.35000000000000003,0.43,0.012,0.02
0.46,0.43,0.01,0.03
0.3,0.43,0.013000000000000001,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.011,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.19,0.43,0.013000000000000001,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.43,0.43,0.012,-0.03
0.81,0.43,0.01,-0.03
0.35000000000000003,0.43,0.012,0.02
0.46,0.43,0.01,0.03
0.3,0.43,0.013000000000000001,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.19,0.43,0.013000000000000001,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.43,0.43,0.012,-0.04
0.81,0.43,0.01,-0.03
0.35000000000000003,0.43,0.012,0.08
0.47000000000000003,0.43,0.01,0.03
0.3,0.43,0.015,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.24,0.43,0.015,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.43,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.28,0.43,0.012,0.02
0.39,0.43,0.01,0.03
0.3,0.43,0.015,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.24,0.43,0.015,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.43,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.28,0.43,0.012,0.02
0.39,0.43,0.01,0.03
0.3,0.43,0.015,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.19,0.43,0.015,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.41000000000000003,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.47000000000000003,0.43,0.012,0.07
0.39,0.43,0.01,0.03
0.35000000000000003,0.43,0.013000000000000001,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.24,0.43,0.015,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.41000000000000003,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.47000000000000003,0.43,0.012,0.07
0.39,0.43,0.01,0.03
0.35000000000000003,0.43,0.013000000000000001,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.24,0.43,0.015,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.41000000000000003,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.47000000000000003,0.43,0.012,0.07
0.39,0.43,0.01,0.03
0.35000000000000003,0.43,0.013000000000000001,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.24,0.43,0.015,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.41000000000000003,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.47000000000000003,0.43,0.012,0.07
0.39,0.43,0.01,0.03
0.35000000000000003,0.43,0.013000000000000001,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.24,0.43,0.015,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.41000000000000003,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.47000000000000003,0.43,0.012,0.07
0.39,0.43,0.01,0.03
0.35000000000000003,0.43,0.013000000000000001,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.24,0.43,0.015,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.41000000000000003,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.47000000000000003,0.43,0.015,0.07
0.46,0.43,0.01,0.03
0.35000000000000003,0.43,0.013000000000000001,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
0.91,0.43,0.009000000000000001,-0.02
0.8300000000000001,0.43,0.011,-0.05
0.9,0.43,0.012,0.02
0.76,0.43,0.012,0.06
0.22,0.43,0.007,0.05
0.24,0.43,0.015,0.04
0.22,0.43,0.006,0.05
0.87,0.43,0.014,-0.09
0.41000000000000003,0.43,0.012,-0.03
0.81,0.43,0.01,-0.05
0.47000000000000003,0.43,0.012,0.08
0.39,0.43,0.01,0.03
0.35000000000000003,0.43,0.013000000000000001,0.08
0.9400000000000001,0.43,0.012,-0.08
#################################
