 11.000 -8.9275E-02  3.4342E-02 -2.5928E+01  9.418E-01  1.7675E+01  1.1012E+01
 12.000 -4.0210E-01  1.2282E-02 -2.7062E+01  9.325E-01  2.0046E+01  1.2008E+01
 13.000 -6.9236E-01  1.8085E-02 -2.8576E+01  9.274E-01  2.2532E+01  1.3005E+01
 14.000 -9.6011E-01  2.8169E-02 -2.9137E+01  9.246E-01  2.5128E+01  1.4003E+01
 15.000 -1.2079E+00  3.5861E-02 -2.9554E+01  9.240E-01  2.7828E+01  1.5001E+01
 16.000 -1.4391E+00  4.0369E-02 -2.9960E+01  9.240E-01  3.0628E+01  1.6000E+01
 17.000 -1.6533E+00  4.0818E-02 -3.0351E+01  9.250E-01  3.3524E+01  1.6999E+01
 18.000 -1.8543E+00  3.7883E-02 -3.0700E+01  9.261E-01  3.6511E+01  1.7998E+01
 19.000 -2.0419E+00  3.3755E-02 -3.1027E+01  9.276E-01  3.9587E+01  1.8998E+01
 20.000 -2.2181E+00  2.9311E-02 -3.1350E+01  9.291E-01  4.2748E+01  1.9997E+01
