  6.000  1.9087E+00  8.4999E-01 -2.9503E+01  1.064E+00  7.8938E+00  6.0840E+00
  6.500  1.6687E+00  9.8679E-01 -2.9749E+01  1.039E+00  8.6819E+00  6.5677E+00
  7.000  1.4402E+00  1.0696E+00 -2.9952E+01  1.020E+00  9.5214E+00  7.0550E+00
  7.500  1.2205E+00  1.1062E+00 -3.0122E+01  1.006E+00  1.0407E+01  7.5451E+00
  8.000  1.0037E+00  1.1109E+00 -3.0269E+01  9.927E-01  1.1336E+01  8.0371E+00
  8.500  7.9950E-01  1.0857E+00 -3.0403E+01  9.819E-01  1.2304E+01  8.5307E+00
  9.000  6.0727E-01  1.0376E+00 -3.0527E+01  9.731E-01  1.3309E+01  9.0255E+00
  9.500  4.2579E-01  9.7464E-01 -3.0648E+01  9.656E-01  1.4351E+01  9.5212E+00
 10.000  2.5025E-01  9.0819E-01 -3.0766E+01  9.573E-01  1.5426E+01  1.0018E+01
 11.000 -8.9275E-02  7.7987E-01 -3.0987E+01  9.418E-01  1.7675E+01  1.1012E+01
 12.000 -4.0210E-01  6.5598E-01 -3.1201E+01  9.325E-01  2.0046E+01  1.2008E+01
 13.000 -6.9236E-01  5.5202E-01 -3.1412E+01  9.274E-01  2.2532E+01  1.3005E+01
 14.000 -9.6011E-01  4.6771E-01 -3.1620E+01  9.246E-01  2.5128E+01  1.4003E+01
 15.000 -1.2079E+00  4.0196E-01 -3.1831E+01  9.240E-01  2.7828E+01  1.5001E+01
 16.000 -1.4391E+00  3.5223E-01 -3.2035E+01  9.240E-01  3.0628E+01  1.6000E+01
 17.000 -1.6533E+00  3.1294E-01 -3.2232E+01  9.250E-01  3.3524E+01  1.6999E+01
 18.000 -1.8543E+00  2.8227E-01 -3.2416E+01  9.261E-01  3.6511E+01  1.7998E+01
 19.000 -2.0419E+00  2.5856E-01 -3.2600E+01  9.276E-01  3.9587E+01  1.8998E+01
 20.000 -2.2181E+00  2.4167E-01 -3.2787E+01  9.291E-01  4.2748E+01  1.9997E+01
