  8.500  7.9950E-01  7.3616E-01 -1.3524E+01  9.819E-01  1.2304E+01  8.5307E+00
  9.000  6.0727E-01  6.9116E-01 -1.3607E+01  9.731E-01  1.3309E+01  9.0255E+00
  9.500  4.2579E-01  6.4015E-01 -1.3694E+01  9.656E-01  1.4351E+01  9.5212E+00
 10.000  2.5025E-01  5.9028E-01 -1.3783E+01  9.573E-01  1.5426E+01  1.0018E+01
 11.000 -8.9275E-02  4.9983E-01 -1.3962E+01  9.418E-01  1.7675E+01  1.1012E+01
 12.000 -4.0210E-01  4.1695E-01 -1.4146E+01  9.325E-01  2.0046E+01  1.2008E+01
 13.000 -6.9236E-01  3.4912E-01 -1.4335E+01  9.274E-01  2.2532E+01  1.3005E+01
 14.000 -9.6011E-01  2.9213E-01 -1.4524E+01  9.246E-01  2.5128E+01  1.4003E+01
 15.000 -1.2079E+00  2.4426E-01 -1.4709E+01  9.240E-01  2.7828E+01  1.5001E+01
 16.000 -1.4391E+00  2.0469E-01 -1.4875E+01  9.240E-01  3.0628E+01  1.6000E+01
 17.000 -1.6533E+00  1.7248E-01 -1.5026E+01  9.250E-01  3.3524E+01  1.6999E+01
 18.000 -1.8543E+00  1.4766E-01 -1.5163E+01  9.261E-01  3.6511E+01  1.7998E+01
 19.000 -2.0419E+00  1.2770E-01 -1.5293E+01  9.276E-01  3.9587E+01  1.8998E+01
 20.000 -2.2181E+00  1.1188E-01 -1.5401E+01  9.291E-01  4.2748E+01  1.9997E+01
