  4.400  2.7207E+00  3.7938E-01 -1.2559E+01  1.187E+00  5.8291E+00  4.5801E+00
  4.600  2.6221E+00  4.3691E-01 -1.2637E+01  1.169E+00  6.0370E+00  4.7626E+00
  4.800  2.5215E+00  4.8939E-01 -1.2705E+01  1.153E+00  6.2625E+00  4.9470E+00
  5.000  2.4194E+00  5.4108E-01 -1.2773E+01  1.134E+00  6.5036E+00  5.1333E+00
  5.200  2.3162E+00  5.8830E-01 -1.2836E+01  1.118E+00  6.7585E+00  5.3211E+00
  5.400  2.2127E+00  6.3107E-01 -1.2892E+01  1.104E+00  7.0260E+00  5.5102E+00
  5.600  2.1100E+00  6.7100E-01 -1.2945E+01  1.089E+00  7.3048E+00  5.7004E+00
  5.800  2.0086E+00  7.0555E-01 -1.2994E+01  1.076E+00  7.5944E+00  5.8918E+00
  6.000  1.9087E+00  7.3504E-01 -1.3040E+01  1.064E+00  7.8938E+00  6.0840E+00
  6.500  1.6687E+00  7.8133E-01 -1.3142E+01  1.039E+00  8.6819E+00  6.5677E+00
  7.000  1.4402E+00  7.9339E-01 -1.3235E+01  1.020E+00  9.5214E+00  7.0550E+00
  7.500  1.2205E+00  7.8193E-01 -1.3320E+01  1.006E+00  1.0407E+01  7.5451E+00
  8.000  1.0037E+00  7.5780E-01 -1.3400E+01  9.927E-01  1.1336E+01  8.0371E+00
  8.500  7.9950E-01  7.2107E-01 -1.3481E+01  9.819E-01  1.2304E+01  8.5307E+00
  9.000  6.0727E-01  6.7450E-01 -1.3564E+01  9.731E-01  1.3309E+01  9.0255E+00
  9.500  4.2579E-01  6.2310E-01 -1.3651E+01  9.656E-01  1.4351E+01  9.5212E+00
 10.000  2.5025E-01  5.7380E-01 -1.3741E+01  9.573E-01  1.5426E+01  1.0018E+01
 11.000 -8.9275E-02  4.8536E-01 -1.3922E+01  9.418E-01  1.7675E+01  1.1012E+01
 12.000 -4.0210E-01  4.0487E-01 -1.4110E+01  9.325E-01  2.0046E+01  1.2008E+01
 13.000 -6.9236E-01  3.3991E-01 -1.4300E+01  9.274E-01  2.2532E+01  1.3005E+01
 14.000 -9.6011E-01  2.8698E-01 -1.4492E+01  9.246E-01  2.5128E+01  1.4003E+01
 15.000 -1.2079E+00  2.4527E-01 -1.4691E+01  9.240E-01  2.7828E+01  1.5001E+01
 16.000 -1.4391E+00  2.1159E-01 -1.4901E+01  9.240E-01  3.0628E+01  1.6000E+01
 17.000 -1.6533E+00  1.8107E-01 -1.5124E+01  9.250E-01  3.3524E+01  1.6999E+01
 18.000 -1.8543E+00  1.5381E-01 -1.5340E+01  9.261E-01  3.6511E+01  1.7998E+01
 19.000 -2.0419E+00  1.2995E-01 -1.5556E+01  9.276E-01  3.9587E+01  1.8998E+01
 20.000 -2.2181E+00  1.0844E-01 -1.5771E+01  9.291E-01  4.2748E+01  1.9997E+01
